MJV15205 10 19 47.879 +35 06 35.82    1.00    1.40 15.25  6.10  -1.9 <0001.74
MJV08309 10 19 48.610 +36 08 26.56    1.70    1.70 15.46  7.66   5.9 <0001.60
MJV15213 10 19 52.763 +34 55 58.62   23.00   26.70 14.98  6.14  -1.0 <0000.71
MJV12020 10 19 55.268 +05 49 30.96    1.00    1.00 18.04  7.32   9.8 <0001.14
MJV15204 10 19 55.731 +35 06 36.80    2.50    3.10 15.27  6.04  -1.7 <0001.71
MJV08302 10 19 55.809 +35 21 47.45    3.30    6.90 15.08  7.78   3.7 <0001.29
MJV12012 10 19 56.494 +05 13 10.19    5.80    7.60 18.85  7.65  10.2 <0001.05
MJV15206 10 19 56.649 +35 06 35.79    3.90    4.70 15.27  6.03  -1.6 <0001.86
MJV12013 10 19 57.009 +05 13 04.49    6.30    8.60 18.85  7.66  10.2 <0001.10
MJV08301 10 19 57.091 +35 21 47.51    6.70   15.70 15.08  7.78   3.7 <0001.19
MJV12024 10 19 59.157 +05 46 17.91    1.70    1.40 17.98  7.40   9.2 <0001.27
MJV15210 10 20 05.018 +34 56 41.96    1.70    2.30 15.02  6.03  -1.0 <0000.64
MJV15188 10 20 05.707 +34 21 20.52  106.40  115.70 14.87  6.00   0.4 <0001.39
MJV08295 10 20 06.933 +35 33 30.07    1.10    1.20 15.00  7.82   5.8 <0001.05
MJV22487 10 20 07.700 +30 27 28.08    1.00    1.30 14.74  6.16   3.0 <0002.70
MJV15219 10 20 08.494 +34 49 47.37    1.50    1.00 14.89  6.04  -0.2 <0000.59
MJV22515 10 20 08.618 +30 49 44.20    1.10    1.20 14.71  6.15   3.0 <0002.75
MJV08296 10 20 10.349 +35 28 28.00    4.10    4.10 15.02  7.89   4.9 <0001.15
MJV12016 10 20 11.795 +05 06 32.40    2.40    2.00 18.80  7.89   9.3 <0002.66
MJV08305 10 20 12.759 +35 20 16.22    7.80    7.20 15.09  7.93   3.3 <0001.79
MJV04447 10 20 12.841 +61 21 51.35    1.50    1.40 15.54  5.43  -8.5 <0000.91
MJV15197 10 20 14.165 +34 13 40.06    1.20    3.30 15.07  5.92   0.4 <0000.93
MJV15175 10 20 18.483 +34 40 20.50    1.80    1.40 15.10  5.94  -0.2 <0000.67
MJV13315 10 20 19.929 +60 52 04.81    1.10    1.90 15.48  5.30  -8.9 <0001.92
MJV22516 10 20 21.162 +30 48 30.88    1.20    0.80 14.62  5.99   3.4 <0001.82
MJV08303 10 20 21.401 +35 21 44.61    1.10    3.90 15.07  8.02   3.5 <0001.83
MJV08323 10 20 22.076 +35 44 21.92    2.00    2.00 15.26  8.16   2.6 <0002.04
MJV04442 10 20 22.434 +61 28 46.43    1.60    1.90 15.41  5.50  -8.2 <0000.86
MJV15216 10 20 22.729 +34 53 39.62    1.20    1.80 14.98  5.96  -0.2 <0000.71
MJV04441 10 20 22.785 +61 28 52.16    1.70    1.50 15.41  5.50  -8.2 <0001.13
MJV04440 10 20 22.972 +61 28 59.14    2.10    4.30 15.41  5.50  -8.2 <0000.96
MJV12022 10 20 24.240 +05 48 25.82    9.20   14.20 20.10  8.22  13.9 <0002.15
MJV22514 10 20 25.437 +30 50 22.68    1.70    1.70 14.66  5.97   3.1 <0001.63
MJV12023 10 20 25.460 +05 48 22.09    9.50   14.30 20.22  8.24  14.1 <0002.20
MJV22478 10 20 27.197 +30 38 26.50    9.20    8.80 15.06  5.95   1.3 <0002.21
MJV12010 10 20 27.463 +05 15 12.35    4.00    4.30 20.08  8.48  13.8 <0002.35
MJV12002 10 20 27.620 +05 22 44.90    3.70    3.20 21.66  8.42  16.2 <0002.29
MJV04426 10 20 27.834 +61 05 59.20   11.60   11.90 15.30  5.62  -7.8 <0000.95
MJV12004 10 20 28.115 +05 21 14.65    1.80    2.70 20.76  8.44  15.2 <0002.38
MJV08317 10 20 29.548 +35 54 24.91    2.20    2.20 15.18  8.21   4.6 <0001.55
MJV15201 10 20 30.958 +34 12 21.13    1.10    0.70 15.10  5.94  -0.4 <0001.03
MJV22490 10 20 31.322 +30 17 30.19    4.70    4.90 14.62  5.78   4.5 <0002.23
MJV08314 10 20 31.358 +35 58 56.61    1.20    0.70 15.17  8.19   5.5 <0002.00
MJV22497 10 20 31.476 +31 07 33.39    5.00   10.10 15.30  5.95   0.2 <0003.10
MJV22498 10 20 32.145 +31 07 31.10    2.70    9.70 15.30  5.95   0.2 <0002.77
MJV22499 10 20 32.302 +31 07 21.50    4.10    6.90 15.30  5.94   0.3 <0002.88
MJV08322 10 20 33.669 +35 47 35.84   10.60   12.50 15.22  8.27   3.3 <0002.25
MJV12025 10 20 34.105 +05 45 29.88    3.40    4.70 20.42  8.42  14.2 <0002.56
MJV22513 10 20 34.400 +30 51 19.53   37.60   56.40 14.68  5.90   3.0 <0001.38
MJV08321 10 20 34.466 +35 47 42.64    6.50    8.40 15.22  8.28   3.3 <0002.40
MJV15194 10 20 34.627 +34 17 06.47    1.20    0.90 14.99  5.97  -0.6 <0000.76
MJV22512 10 20 35.495 +30 51 22.56   10.20   18.40 14.69  5.89   3.0 <0001.39
MJV04425 10 20 37.544 +61 06 11.27    1.20    2.00 15.29  5.66  -7.8 <0001.14
MJV15215 10 20 41.534 +34 54 05.64    2.00    1.70 14.93  6.15   0.1 <0000.63
MJV22480 10 20 44.731 +30 37 13.57    1.30    2.10 14.89  5.76   2.4 <0001.26
MJV15193 10 20 45.223 +34 18 38.17    1.90    3.80 14.93  6.12  -0.6 <0000.68
MJV15203 10 20 46.141 +35 07 48.95    2.80    2.10 15.30  6.05   0.7 <0002.36
MJV22479 10 20 46.718 +30 37 17.22    1.90    2.00 14.90  5.74   2.4 <0001.15
MJV04443 10 20 46.757 +61 28 19.28    1.40    1.50 15.36  5.60  -8.2 <0001.27
MJV15192 10 20 46.855 +34 18 46.41    1.00    3.80 14.92  6.14  -0.6 <0000.71
MJV15182 10 20 48.852 +34 27 20.13    1.20    1.00 14.86  6.18   0.2 <0000.58
MJV15221 10 20 50.671 +34 49 26.52   10.60   10.50 14.90  6.24  -0.2 <0000.59
MJV22502 10 20 51.468 +31 02 18.39    2.00    1.80 15.11  5.78   1.3 <0001.22
MJV15195 10 20 56.101 +34 16 51.30    1.60    2.10 14.94  6.22  -0.6 <0000.80
MJV22472 10 21 00.369 +30 39 43.76    1.40    1.30 14.93  5.62   2.6 <0000.93
MJV15181 10 21 00.527 +34 31 19.50    1.20    1.10 14.91  6.23   0.2 <0000.69
MJV01875 10 21 02.353 +39 56 21.96   10.20   10.30 15.56  8.22   4.6 <0001.75
MJV15180 10 21 03.264 +34 32 21.35    1.10    1.90 14.93  6.25   0.2 <0000.81
MJV15211 10 21 07.057 +34 56 39.13    1.30    1.50 14.93  6.35  -0.2 <0000.82
MJV15212 10 21 08.402 +34 56 30.04    2.80    3.50 14.92  6.36  -0.2 <0000.83
MJV15208 10 21 10.533 +34 58 19.09    1.40    2.10 14.95  6.36  -0.3 <0000.84
MJV15209 10 21 13.162 +34 57 19.26    1.10    1.30 14.94  6.38  -0.4 <0000.84
MJV22459 10 21 15.624 +30 46 29.65   13.70   13.90 14.87  5.54   3.1 <0001.17
MJV15200 10 21 16.211 +34 12 29.48    1.40    0.70 14.98  6.32  -0.2 <0001.08
MJV13321 10 21 17.126 +61 23 00.30    2.20    1.90 15.38  5.50  -9.0 <0002.62
MJV22465 10 21 19.424 +30 41 30.41    1.10    0.70 15.03  5.50   2.6 <0000.79
MJV15179 10 21 22.735 +34 35 30.22    1.10    1.20 14.98  6.34  -0.5 <0000.77
MJV22467 10 21 25.371 +30 41 04.61    1.40    2.10 15.06  5.47   2.6 <0000.74
MJV22494 10 21 26.886 +30 11 27.20    1.20    0.90 15.06  5.43   2.9 <0001.89
MJV01843 10 21 28.676 +39 45 45.44   54.30   55.30 15.68  7.26   3.1 <0001.58
MJV15238 10 21 29.004 +34 10 56.88    1.30    1.50 14.99  6.22   1.1 <0001.60
MJV13320 10 21 29.390 +61 27 11.57    8.50   12.90 15.41  5.70  -8.9 <0002.98
MJV15217 10 21 30.994 +34 52 48.55    1.40    0.80 14.90  6.34  -0.8 <0000.94
MJV22473 10 21 31.033 +30 39 34.54    1.30    0.80 15.08  5.46   2.5 <0000.81
MJV22460 10 21 31.626 +30 44 28.67    1.10    0.80 15.03  5.46   2.6 <0000.78
MJV22500 10 21 32.498 +31 05 27.14    9.60   14.00 15.18  5.51   2.2 <0001.23
MJV22471 10 21 34.210 +30 39 52.60   36.90   42.60 15.08  5.46   2.6 <0000.78
MJV22470 10 21 34.705 +30 40 03.67   21.40   23.60 15.09  5.46   2.6 <0000.75
MJV22469 10 21 34.908 +30 40 13.44    1.10    0.80 15.09  5.46   2.6 <0000.79
MJV15226 10 21 42.193 +34 37 03.28    1.00    0.80 15.02  6.13  -0.7 <0000.79
MJV15184 10 21 44.708 +34 26 10.57    9.30    9.90 14.88  6.22  -0.4 <0000.61
MJV15185 10 21 44.957 +34 26 04.04    3.10    2.90 14.88  6.22  -0.4 <0000.60
MJV15239 10 21 44.980 +34 07 09.61   50.60   73.90 15.16  6.06   1.0 <0002.00
MJV15190 10 21 48.107 +34 20 51.09    5.50    6.10 14.87  6.18   0.1 <0000.64
MJV01858 10 21 52.107 +39 24 08.28   10.30   10.80 15.93  6.40   5.4 <0001.43
MJV22509 10 21 53.087 +30 52 42.48    9.70   12.50 14.81  5.63   2.9 <0000.71
MJV22510 10 21 53.202 +30 52 21.78    3.70    4.90 14.82  5.63   2.8 <0000.85
MJV01860 10 21 58.199 +39 23 13.89    1.10    1.10 16.02  6.29   5.0 <0001.60
MJV22477 10 21 59.195 +30 38 28.72    1.40    0.90 14.98  5.55   3.0 <0000.83
MJV15223 10 22 00.815 +34 43 26.53    3.30    4.50 14.97  6.02  -0.4 <0000.85
MJV15232 10 22 04.552 +34 23 49.29    1.00    0.60 14.86  6.02  -0.2 <0000.55
MJV22496 10 22 07.621 +31 11 16.49    2.10    1.60 15.27  5.61   3.7 <0002.58
MJV01849 10 22 10.322 +39 34 26.10    5.70    6.60 15.47  6.30   4.2 <0000.65
MJV22493 10 22 11.116 +30 11 32.52    1.60    1.40 15.20  5.66   0.8 <0002.43
MJV22464 10 22 13.021 +30 42 34.96    1.50    1.10 13.70  5.18   2.7 <0000.99
MJV01859 10 22 15.004 +39 23 17.15    2.40    1.70 16.07  6.16   3.6 <0001.35
MJV01861 10 22 15.375 +40 08 56.21    1.70    1.30 15.93  6.26   2.2 <0001.13
MJV22476 10 22 17.201 +30 38 35.58    1.10    0.80 13.20  5.10   2.6 <0001.07
MJV22492 10 22 17.833 +30 12 40.46    1.90    2.30 15.29  5.73   0.6 <0002.45
MJV22488 10 22 19.305 +30 25 59.79    1.30    1.20 14.78  5.84   2.9 <0000.82
MJV22475 10 22 20.997 +30 38 55.96    1.10    1.10 15.34  4.51   0.2 <0001.25
MJV22482 10 22 21.479 +30 35 43.29    1.10    0.60 14.86  5.84   2.8 <0000.99
MJV22481 10 22 21.518 +30 36 13.40    1.20    1.10 14.87  5.84   2.8 <0000.95
MJV01872 10 22 21.807 +39 56 51.20    2.70    3.10 15.44  6.17   3.4 <0000.57
MJV01873 10 22 22.417 +39 56 43.51    2.30    2.00 15.45  6.16   3.4 <0000.56
MJV15240 10 22 25.436 +35 06 01.58    1.10    0.80 15.25  5.99  -0.4 <0001.35
MJV22462 10 22 25.853 +30 43 26.69    1.20    1.20 12.72  4.34   9.0 <0001.24
MJV22474 10 22 27.272 +30 39 14.79    1.40    1.10 12.71  4.06  -3.2 <0001.56
MJV22604 10 22 29.898 -00 43 01.78    3.10    2.50 15.90  6.34   7.1 <0002.80
MJV15251 10 22 30.131 +34 46 38.69    2.40    3.40 14.90  6.07  -1.0 <0000.57
MJV22461 10 22 30.334 +30 44 21.22    2.80    2.50 11.91  4.94   4.2 <0001.20
MJV22566 10 22 30.597 -01 00 12.77    3.80    4.60 15.75  6.37   5.6 <0003.51
MJV22483 10 22 32.111 +30 33 57.11    1.40    0.90 14.82  5.90   2.8 <0000.93
MJV01863 10 22 32.560 +40 03 41.13    4.20    4.30 15.67  6.20   3.8 <0000.65
MJV22491 10 22 32.564 +30 16 14.83    1.10    1.20 14.86  5.83   2.9 <0001.37
MJV22595 10 22 33.003 -00 35 45.29    1.00    2.50 15.62  6.34   5.6 <0003.01
MJV01846 10 22 33.069 +39 39 22.61    2.20    1.30 15.23  6.56   3.8 <0000.67
MJV15227 10 22 34.511 +34 36 36.24    2.30    2.20 15.06  6.05  -0.5 <0000.67
MJV22598 10 22 37.832 -00 39 03.19    1.60    1.70 15.70  6.26   6.3 <0002.61
MJV15228 10 22 39.121 +34 33 32.82   11.40   22.10 15.00  6.10  -0.2 <0000.72
MJV01852 10 22 39.180 +39 31 51.65   12.70   20.70 15.40  6.62   2.9 <0000.66
MJV22507 10 22 39.465 +30 57 50.98    5.20    7.00 14.92  5.94   2.4 <0000.87
MJV22506 10 22 40.455 +30 57 58.48    6.20    6.40 14.93  5.94   2.3 <0000.92
MJV22484 10 22 41.150 +30 31 48.01    1.10    0.60 14.80  5.89   2.7 <0000.86
MJV01847 10 22 41.186 +39 38 07.94    1.40    1.80 15.25  6.71   3.8 <0000.60
MJV22533 10 22 41.448 +31 07 39.98    1.60    2.00 15.26  5.90   0.4 <0001.91
MJV15236 10 22 41.802 +34 15 15.68    1.80    4.00 15.01  6.10  -1.4 <0000.83
MJV22534 10 22 41.868 +31 07 21.45   12.40   21.20 15.26  5.90   0.5 <0001.80
MJV15237 10 22 43.593 +34 15 09.79    1.10    2.50 15.01  6.12  -1.4 <0000.91
MJV22531 10 22 44.038 +30 11 25.93    2.80    2.60 14.90  5.64   4.2 <0002.75
MJV15233 10 22 44.629 +34 23 34.31    1.00    1.00 14.90  6.17  -0.5 <0000.69
MJV22501 10 22 45.920 +31 03 50.24    1.00    1.40 15.08  5.91   1.8 <0001.11
MJV01874 10 22 48.392 +39 56 33.50    1.80    2.80 15.30  6.84   3.4 <0000.56
MJV22577 10 22 49.592 -01 13 08.13   26.60   31.10 15.82  5.98   8.6 <0002.00
MJV22575 10 22 53.021 -01 11 34.80   17.40   21.60 15.75  5.95   8.3 <0002.27
MJV22486 10 22 57.454 +30 27 32.10    1.40    0.80 14.74  5.77   3.1 <0000.82
MJV15241 10 22 58.624 +35 05 48.81    4.20    6.00 15.12  6.23   0.6 <0001.90
MJV22546 10 22 58.985 -00 48 45.47    6.80    9.30 15.59  5.90   7.6 <0001.36
MJV15242 10 22 59.411 +35 05 30.61    1.80    2.10 15.10  6.24   0.6 <0002.12
MJV22503 10 23 01.129 +31 00 05.29    1.40    1.30 14.91  5.80   2.1 <0001.16
MJV01867 10 23 02.798 +40 01 07.77    2.70    3.50 15.34  7.03   3.6 <0000.63
MJV15225 10 23 03.247 +34 41 40.30    1.00    1.20 14.99  6.30  -1.1 <0000.95
MJV01866 10 23 04.526 +40 01 41.50    9.60   12.50 15.36  7.05   3.5 <0000.65
MJV01857 10 23 05.139 +39 28 40.62    7.30   12.00 15.59  7.03   3.0 <0000.82
MJV01855 10 23 05.611 +39 28 51.91    7.70   14.00 15.58  7.04   3.0 <0000.82
MJV22597 10 23 06.349 -00 38 02.37    1.40    1.20 15.38  5.82   6.4 <0001.17
MJV01851 10 23 07.253 +39 31 54.86    1.20    1.10 15.45  7.08   3.4 <0000.77
MJV22535 10 23 10.224 +31 05 03.62    1.00    0.60 15.11  5.68   1.6 <0001.21
MJV22542 10 23 16.938 +30 52 21.69    1.10    1.10 14.76  5.63   3.0 <0000.77
MJV22569 10 23 17.935 -01 03 02.93    7.20    7.30 15.43  5.69   6.6 <0000.97
MJV15247 10 23 18.086 +34 49 20.42    1.10    0.90 14.89  6.49  -0.7 <0001.05
MJV15243 10 23 21.348 +35 00 02.38    6.00    7.30 14.86  6.53   0.6 <0001.72
MJV22568 10 23 21.780 -01 02 18.96    1.50    1.30 15.40  5.66   6.5 <0000.97
MJV22517 10 23 23.849 +30 46 18.09    1.90    1.80 14.96  5.60   2.6 <0000.79
MJV22594 10 23 24.046 -00 34 55.41    2.50    2.30 14.92  5.59   5.0 <0000.97
MJV01844 10 23 24.826 +39 43 39.71    2.50    1.70 15.44  6.94   3.6 <0000.68
MJV22570 10 23 25.079 -01 08 11.25    1.80    1.50 15.54  5.60   7.3 <0000.95
MJV01845 10 23 26.967 +39 43 01.50    1.40    1.20 15.42  6.92   3.5 <0000.62
MJV01876 10 23 27.006 +39 53 18.23    1.70    3.70 14.85  5.39   2.2 <0000.70
MJV22571 10 23 29.541 -01 08 13.76   16.80   18.20 15.53  5.55   7.2 <0001.05
MJV15245 10 23 32.655 +34 55 34.76    1.40    0.80 14.80  6.66   0.2 <0001.71
MJV01890 10 23 32.681 +40 10 37.42    2.00    3.00 15.77  6.59   0.3 <0001.24
MJV01869 10 23 33.386 +40 00 00.59    1.90    2.10 15.31  6.90   3.0 <0000.63
MJV15235 10 23 34.232 +34 22 10.69   26.70   27.50 14.91  6.64  -0.8 <0001.54
MJV22603 10 23 36.298 -00 42 22.41    2.50    3.10 15.02  5.46   6.2 <0000.92
MJV22601 10 23 36.373 -00 42 10.96    1.60    2.00 15.02  5.46   6.1 <0000.86
MJV22563 10 23 36.419 -00 57 21.24    3.30    2.90 15.10  5.51   5.4 <0000.96
MJV15229 10 23 36.681 +34 31 18.57    1.40    1.80 14.82  6.70   0.6 <0001.81
MJV22532 10 23 37.111 +31 09 42.80    1.20    1.40 15.23  5.65   2.8 <0001.82
MJV22574 10 23 39.540 -01 10 32.53    2.00    1.60 15.13  5.46   6.0 <0000.94
MJV15230 10 23 40.038 +34 24 52.52    1.10    0.80 14.88  6.72  -0.3 <0001.92
MJV22537 10 23 41.153 +30 59 18.55    1.10    0.70 14.87  5.66   3.4 <0000.85
MJV15246 10 23 41.392 +34 53 33.10    2.70    2.20 14.82  6.77   0.0 <0001.90
MJV22527 10 23 43.795 +30 23 26.41    1.80    1.50 14.88  5.67   2.3 <0000.87
MJV15248 10 23 46.045 +34 48 52.96    1.50    0.90 15.18  6.88  -0.8 <0002.05
MJV22580 10 23 46.822 -01 18 27.60   18.60   19.60 15.19  5.53   5.4 <0001.84
MJV15249 10 23 47.205 +34 48 26.41    1.50    1.20 15.18  6.90  -0.9 <0002.25
MJV22585 10 23 49.280 -00 23 54.16    1.30    1.40 15.66  5.61   6.6 <0002.24
MJV15234 10 23 49.556 +34 22 40.17    3.20    3.90 15.22  6.90  -0.7 <0002.23
MJV22523 10 23 49.762 +30 32 10.48    6.30   10.30 14.79  5.72   3.3 <0000.79
MJV22586 10 23 49.933 -00 24 04.76    6.50    6.50 15.66  5.61   6.7 <0002.75
MJV01868 10 23 49.998 +40 00 24.11    1.40    1.80 15.28  6.56   2.6 <0000.62
MJV22518 10 23 50.575 +30 40 30.66    2.20    1.60 14.99  5.70   2.6 <0001.02
MJV22602 10 23 52.742 -00 42 14.88   11.80   12.00 14.99  5.53   5.8 <0000.96
MJV22593 10 23 53.290 -00 34 32.99    2.00    2.10 15.56  5.54   7.4 <0001.01
MJV22578 10 23 54.533 -01 15 25.20    1.20    0.60 15.09  5.54   4.9 <0001.29
MJV22582 10 23 54.588 -01 19 49.16    2.20    2.00 15.16  5.57   4.6 <0001.82
MJV22581 10 23 55.083 -01 19 47.59    1.90    1.70 15.16  5.57   4.6 <0001.76
MJV22561 10 23 56.221 -00 56 44.51    7.30    6.90 15.61  5.58   7.0 <0001.02
MJV22539 10 23 57.972 +30 56 09.60    1.10    0.80 14.78  5.84   3.2 <0000.83
MJV22572 10 23 59.844 -01 08 23.76    5.10    5.50 15.44  5.69   6.5 <0000.98
MJV22573 10 24 00.617 -01 08 25.03    7.30    7.50 15.45  5.70   6.5 <0000.96
MJV01891 10 24 01.165 +40 10 16.50    1.60    1.60 16.04  6.21   2.6 <0000.99
MJV22550 10 24 01.230 -00 52 23.32    1.70    1.40 15.05  5.40   5.7 <0001.01
MJV01895 10 24 01.689 +40 04 32.88    1.50    3.20 15.72  6.19   2.7 <0000.75
MJV22588 10 24 02.611 -00 26 35.29    1.60    1.60 15.82  5.60   7.8 <0001.79
MJV22589 10 24 04.142 -00 27 49.15    3.50    3.40 15.80  5.61   7.8 <0001.78
MJV22538 10 24 05.866 +30 58 03.25    1.50    2.20 14.80  5.90   3.4 <0001.00
MJV22587 10 24 10.964 -00 25 11.69    1.00    0.70 15.95  5.68   8.4 <0002.39
MJV00514 10 24 11.968 +13 04 25.51    1.20    1.80 18.92  8.82  -8.0 <0001.96
MJV22565 10 24 13.118 -00 58 36.76    1.40    1.40 15.56  5.85   7.2 <0000.98
MJV22524 10 24 13.535 +30 29 51.12    6.70    6.20 14.82  5.94   3.0 <0001.22
MJV01896 10 24 15.148 +40 03 33.43    3.60    3.30 15.59  6.33   3.6 <0000.81
MJV22551 10 24 15.682 -00 52 37.67    1.90    1.20 15.51  5.82   6.6 <0001.23
MJV22548 10 24 16.112 -00 51 04.47    1.60    1.60 15.50  5.81   6.6 <0001.14
MJV22567 10 24 16.669 -01 00 35.41    1.80    2.50 15.58  5.90   7.4 <0001.15
MJV22545 10 24 19.170 +30 46 01.20    1.10    0.70 15.05  6.03   1.6 <0001.42
MJV22530 10 24 19.249 +30 18 37.73    4.60    4.80 15.15  5.99   1.2 <0001.75
MJV22579 10 24 21.819 -01 15 34.15    1.10    2.00 15.51  5.96   6.5 <0001.65
MJV22592 10 24 22.823 -00 31 28.80   76.10  130.60 15.49  5.93   6.9 <0001.41
MJV01886 10 24 23.941 +39 31 35.73    1.40    1.00 15.42  6.58   1.8 <0000.74
MJV22591 10 24 24.245 -00 31 16.76    8.10   27.80 15.50  5.95   6.6 <0001.34
MJV22547 10 24 25.183 -00 50 50.23    1.90    3.90 17.06  4.53  14.8 <0001.65
MJV22521 10 24 25.259 +30 35 51.84    2.40    2.00 14.82  6.02   3.6 <0001.50
MJV22558 10 24 26.554 -00 54 41.71    1.70    1.40 17.47  3.86 -13.3 <0002.36
MJV00480 10 24 28.481 +12 51 32.84    2.80    4.30 18.72  8.14  -8.1 <0001.42
MJV22559 10 24 28.852 -00 55 14.40    1.60    1.10 15.56  5.98   6.6 <0001.27
MJV01885 10 24 30.452 +39 34 18.73    1.10    0.80 15.30  6.72   2.4 <0000.76
MJV00509 10 24 31.140 +13 14 13.56    3.70    4.00 18.85  7.26 -10.5 <0001.81
MJV22596 10 24 31.314 -00 36 27.93    1.50    1.50 15.42  5.98   6.2 <0001.13
MJV22077 10 24 31.511 +48 14 58.62    5.10    5.50 14.89  6.83   1.3 <0001.58
MJV00495 10 24 31.691 +12 40 01.15    1.50    1.40 18.61  8.47  -7.1 <0001.24
MJV22553 10 24 32.556 -00 53 03.07    1.80    1.30 10.39  3.58   3.8 <0002.14
MJV22520 10 24 34.563 +30 35 55.05    3.00    2.70 14.92  6.13   3.4 <0002.27
MJV00512 10 24 36.058 +13 11 25.19    1.40    1.40 18.69  7.32  -9.8 <0001.33
MJV00491 10 24 37.887 +12 44 37.07    1.40    1.80 18.46  7.90  -7.9 <0001.07
MJV22562 10 24 37.933 -00 56 59.22    1.50    1.30 15.54  5.93   7.0 <0001.20
MJV01883 10 24 37.992 +39 41 08.04    1.10    2.40 15.20  6.86   4.3 <0000.82
MJV00482 10 24 39.192 +12 49 28.81    1.00    0.80 18.73  7.81  -8.2 <0001.06
MJV01897 10 24 42.982 +40 02 38.61    1.30    0.80 15.25  6.95   4.4 <0000.85
MJV22556 10 24 43.500 -00 53 14.01    2.30    1.60 15.49  5.84   6.3 <0001.09
MJV22555 10 24 44.634 -00 53 13.94    1.60    1.60 15.50  5.79   6.5 <0001.22
MJV01878 10 24 46.706 +39 46 24.81    3.50    3.70 15.50  7.03   3.4 <0000.83
MJV22050 10 24 46.861 +47 38 23.06    1.10    3.00 15.00  6.63   3.5 <0002.30
MJV22624 10 24 47.552 -00 29 19.02    3.80    3.80 14.90  5.70   2.6 <0001.55
MJV22063 10 24 47.765 +48 21 46.20    5.10    6.20 15.01  6.69   0.5 <0001.46
MJV22525 10 24 51.827 +30 25 18.71    8.40    9.90 15.17  6.46   1.9 <0002.75
MJV00518 10 24 51.850 +13 00 17.10    3.10    5.10 17.12  7.11  -5.2 <0000.77
MJV22560 10 24 52.027 -00 56 38.73    2.20    2.40 15.47  5.76   6.3 <0000.95
MJV22540 10 24 52.090 +30 54 34.65    2.70    2.10 15.02  6.42   2.6 <0003.00
MJV22608 10 24 56.617 -00 53 32.51    1.40    0.80 15.17  5.59   5.4 <0001.03
MJV22074 10 24 57.162 +48 17 09.82    3.30    4.00 14.92  6.61   1.2 <0001.06
MJV22082 10 24 57.276 +48 11 40.68    4.20    3.70 14.87  6.59   1.9 <0001.25
MJV22044 10 24 57.732 +47 45 14.03    1.30    2.00 14.87  6.62   3.0 <0001.19
MJV22075 10 24 58.001 +48 17 05.17    1.60    4.10 14.92  6.60   1.2 <0001.12
MJV22615 10 24 58.099 -01 15 59.97    1.90    1.50 15.86  5.58   8.1 <0001.31
MJV01892 10 24 59.456 +40 10 07.64    1.90    2.30 15.97  7.34   6.3 <0001.75
MJV22068 10 25 00.217 +48 18 00.94    1.10    4.90 14.94  6.58   1.1 <0001.06
MJV22599 10 25 00.873 -00 40 43.95    3.60    4.10 14.98  5.60   5.0 <0000.89
MJV22067 10 25 01.774 +48 18 04.34    3.40    4.20 14.97  6.57   1.2 <0001.11
MJV01880 10 25 01.997 +39 45 39.63    1.60    1.80 15.56  7.51   6.0 <0001.32
MJV22034 10 25 02.201 +48 03 10.74    1.20    1.40 15.10  6.54   1.7 <0001.21
MJV01898 10 25 02.715 +39 58 21.51    2.00    1.40 15.58  7.62   3.4 <0001.08
MJV00497 10 25 04.577 +12 38 39.71    4.10    4.50 18.38  7.39  -8.1 <0000.80
MJV00496 10 25 04.751 +12 38 48.43    2.10    2.70 18.38  7.38  -8.2 <0000.82
MJV22071 10 25 05.568 +48 17 50.07    1.70    8.20 14.97  6.54   1.2 <0000.97
MJV22620 10 25 05.613 -01 23 26.61    2.60    3.00 15.94  5.61   7.4 <0002.71
MJV01889 10 25 07.253 +39 28 31.95    1.90    2.60 15.98  7.97  -1.3 <0001.67
MJV22059 10 25 09.420 +48 31 16.90    1.30    0.80 15.29  6.48  -0.3 <0002.29
MJV01888 10 25 10.554 +39 28 48.82    2.90    3.10 16.00  8.13  -1.4 <0001.87
MJV22045 10 25 11.538 +47 44 20.43    2.40    2.60 14.95  6.50   3.1 <0001.04
MJV22046 10 25 15.970 +47 43 36.97    1.00    1.20 15.03  6.44   3.1 <0001.08
MJV22056 10 25 16.318 +48 32 13.81    2.20    1.90 15.42  6.41  -0.2 <0002.21
MJV22619 10 25 16.570 -01 19 24.69    1.40    0.70 15.34  5.54   6.0 <0001.63
MJV22623 10 25 17.049 -00 29 03.02    1.30    1.90 15.02  5.49   4.3 <0001.25
MJV22057 10 25 17.128 +48 32 13.71    3.30    3.10 15.42  6.40  -0.2 <0002.31
MJV00481 10 25 17.432 +12 51 26.20    1.30    0.80 17.86  6.82  -7.1 <0000.67
MJV22058 10 25 18.026 +48 32 13.18    1.40    2.20 15.42  6.39  -0.2 <0002.21
MJV22612 10 25 19.845 -01 11 50.37    1.40    1.30 15.17  5.51   5.9 <0001.04
MJV22060 10 25 23.111 +48 30 06.85    2.10    2.00 15.37  6.37   0.1 <0001.75
MJV22061 10 25 23.501 +48 28 59.06    1.30    1.20 15.34  6.37   0.2 <0001.52
MJV22606 10 25 25.924 -00 51 30.19    1.40    0.80 11.86  4.03   3.0 <0001.51
MJV22055 10 25 26.717 +48 32 21.04    1.10    2.00 15.44  6.34   0.1 <0002.05
MJV22605 10 25 30.756 -00 47 09.14    1.20    0.60 14.97  5.52   4.4 <0000.97
