MJV19028 08 06 41.541 +45 13 16.71    4.70    4.80 15.03  5.89  -4.3  0002.29  0.17 08 06 41.562958 0.000029 +45 13 16.90550 0.00073 0.488    2.92    0.47 0.621   7.4   2.2   4.1   4.1  57.5  42.6
MJV18968 08 06 42.295 +45 04 47.43   19.50   21.70 15.13  5.84  -4.2  0013.57  0.20 08 06 42.296109 0.000011 +45 04 47.56525 0.00018 0.696   20.57    3.09 1.055   8.2   0.5   4.4   0.2   1.7   3.5
MJV18966 08 06 50.422 +45 04 57.42    2.90    2.60 15.15  5.81  -4.2  0002.18  0.22 08 06 50.407554 0.000039 +45 04 57.92225 0.00102 0.751    2.74    0.47 0.944  10.6   1.7   0.0  13.3 174.4 196.4
MJV18987 08 06 53.333 +44 48 34.91   15.00   15.40 14.97  5.84  -3.7  0005.81  0.22 08 06 53.327644 0.000017 +44 48 34.85425 0.00038 0.387    6.71    1.03 0.447   6.2   1.5   3.2   0.8 156.1 206.6
MJV17155 08 06 56.156 +50 58 22.86    6.20    6.00 14.98  5.93   9.9  0002.54  0.22 08 06 56.123391 0.000038 +50 58 22.87125 0.00077 0.410    2.66    0.45 0.430   7.6   3.0   4.4   2.6  36.2  41.9
MJV19014 08 06 57.458 +45 25 00.82    5.10    4.50 15.18  5.76  -5.0  0003.13  0.19 08 06 57.422290 0.000025 +45 25 00.91625 0.00062 0.614    3.58    0.57 0.702   8.3   2.1   4.4   0.9   6.9  13.0
MJV00173 08 07 11.896 +61 53 53.84    8.30    8.10 15.89  6.26  -1.4  0005.22  0.15 08 07 11.912807 0.000023 +61 53 53.81425 0.00033 0.629    8.04    1.27 0.969   7.0   1.0   3.9   0.6 159.6  16.4
MJV09456 08 07 17.522 +41 20 26.98   51.20   53.70 16.15  6.74   9.6  0002.84  0.29 08 07 17.517205 0.000042 +41 20 27.31700 0.00100 0.055    5.50    0.87 0.107  36.7   9.2  25.2   6.0 169.7 214.4
MJV19036 08 07 18.024 +45 09 35.61    3.60    3.30 15.22  5.59  -4.2  0002.07  0.15 08 07 17.996842 0.000027 +45 09 35.68650 0.00072 0.574    4.46    0.69 1.238  13.7   2.6  10.8   1.6 156.5 222.4
MJV17153 08 07 19.515 +51 00 53.37    2.60    2.50 14.98  5.88  10.0  0002.58  0.15 08 07 19.484269 0.000027 +51 00 53.15050 0.00054 0.992    2.60    0.42 1.002   2.6   2.0   0.0   4.7  18.1  40.5
MJV09446 08 07 20.650 +40 28 29.77   11.90   19.30 16.05  6.39  11.9  0001.84  0.20 08 07 20.663234 0.000043 +40 28 28.83150 0.00102 0.155    1.93    0.35 0.162  13.3   3.3   3.8   1.8   1.2  18.7
MJV01631 08 07 21.450 +50 04 12.67    1.10    0.70 15.64  6.30  -1.4  0001.56  0.13 08 07 21.505673 0.000039 +50 04 12.46825 0.00089 1.415    1.45    0.25 1.315   2.7   2.0   0.0   0.0 176.2 214.5
MJV09415 08 07 22.322 +40 56 28.96    2.30    2.10 16.26  6.61  12.2  0001.35  0.10 08 07 22.349801 0.000032 +40 56 29.15325 0.00072 0.586    1.33    0.23 0.578   7.9   1.4   0.0  10.5  42.2  19.0
MJV09437 08 07 25.476 +40 35 14.56    1.70    1.50 15.69  6.47  10.0  0001.22  0.10 08 07 25.472466 0.000032 +40 35 14.58400 0.00075 0.720    1.35    0.23 0.796   4.5   1.6   3.9   3.9 100.7  45.0
MJV19046 08 07 25.590 +44 57 24.70   56.00   81.20 15.17  5.57  -4.2  0002.77  0.15 08 07 25.635032 0.000021 +44 57 25.66250 0.00054 0.049    2.97    0.47 0.053   7.3   1.9   2.2   0.8 173.1 201.1
MJV01620 08 07 32.718 +50 16 44.77    2.20    1.80 16.42  6.10  -1.4  0002.72  0.28 08 07 32.658328 0.000044 +50 16 45.04925 0.00111 1.238    2.69    0.49 1.224   5.0   1.9   0.0   8.1  11.7  36.9
MJV17139 08 07 37.701 +51 08 58.21    6.40    6.40 15.03  5.83   9.5  0004.27  0.15 08 07 37.710352 0.000018 +51 08 58.13650 0.00033 0.667    4.55    0.70 0.710   4.5   1.6   2.1   2.3  47.0  27.8
MJV19038 08 07 42.458 +45 07 55.84   43.80   45.40 15.33  5.50  -4.3  0016.90  0.25 08 07 42.449330 0.000011 +45 07 55.91825 0.00018 0.386   40.61    6.18 0.927  10.7   0.3   5.3   0.7  92.9   3.3
MJV09435 08 07 42.779 +40 38 10.14    2.90    2.80 15.53  6.34   8.3  0001.54  0.08 08 07 42.775222 0.000021 +40 38 10.34350 0.00050 0.531    2.00    0.31 0.691   6.3   1.8   4.5   2.7  76.1  41.2
MJV19051 08 07 43.520 +44 50 57.00    1.90    1.60 15.05  5.57  -4.0  0001.01  0.14 08 07 43.484831 0.000051 +44 50 57.14150 0.00141 0.534    0.92    0.20 0.483   8.2   4.1   0.0   7.2  32.8  28.2
MJV00171 08 07 45.196 +61 56 43.77   70.70   99.90 15.63  6.52  -1.0  0001.87  0.26 08 07 45.265954 0.000086 +61 56 42.92525 0.00144 0.026   30.44    4.57 0.431  75.4   7.5  26.3   3.2 132.3   3.7
MJV00158 08 07 45.219 +61 44 34.99    1.70    1.00 15.86  6.47  -1.3  0001.28  0.13 08 07 45.262653 0.000062 +61 44 35.50925 0.00106 0.755    1.17    0.22 0.689   9.6   3.9   6.3   2.8  21.8  44.0
MJV09417 08 07 46.124 +40 55 21.57    1.30    0.80 16.13  6.46  10.4  0001.90  0.09 08 07 46.165292 0.000021 +40 55 21.95125 0.00047 1.459    1.91    0.30 1.466   3.4   1.7   0.0   5.9  44.3  43.7
MJV09430 08 07 47.717 +40 41 12.23    1.90    1.10 15.46  6.30   7.4  0001.47  0.07 08 07 47.741199 0.000021 +40 41 12.48550 0.00050 0.774    1.92    0.30 1.012   7.6   1.9   4.2   2.8  42.8  23.1
MJV09420 08 07 48.166 +40 51 45.30    4.20    3.70 15.98  6.48   9.1  0003.20  0.09 08 07 48.149163 0.000014 +40 51 45.38450 0.00029 0.763    4.01    0.61 0.954   7.6   1.1   3.6   0.9 165.3  14.1
MJV19073 08 07 49.081 +45 15 50.33  146.00  150.10 15.13  5.55  -4.6  0078.67  1.02 08 07 49.059878 0.000011 +45 15 50.34225 0.00016 0.539  130.54   19.61 0.894   8.2   0.3   3.4   0.5 126.0   3.0
MJV17197 08 07 54.448 +51 21 28.55    1.70    1.50 15.28  5.56   9.0  0000.94  0.14 08 07 54.473409 0.000060 +51 21 28.60250 0.00135 0.554    0.91    0.20 0.538   5.7   2.2   0.0   9.2  16.3  38.7
MJV00160 08 08 00.310 +61 43 03.64    2.10    1.70 15.78  6.63  -1.2  0001.79  0.14 08 08 00.296598 0.000051 +61 43 04.24750 0.00083 0.850    1.91    0.32 0.911   9.6   2.5   0.4   2.4 170.1 197.9
MJV01610 08 08 02.342 +49 35 35.92    1.30    1.30 15.53  6.46  -0.7  0000.86  0.12 08 08 02.224342 0.000061 +49 35 34.92500 0.00140 0.661    0.83    0.17 0.635  43.3  15.7  23.3   8.1 171.3 212.2
MJV01609 08 08 06.185 +49 37 08.48    5.70    5.10 15.39  6.56  -0.6  0001.76  0.13 08 08 06.185206 0.000045 +49 37 08.33350 0.00100 0.310    3.42    0.62 0.600  21.2   3.7   6.4   2.5 152.6  10.9
MJV09470 08 08 11.892 +41 06 56.62    1.40    1.50 15.93  6.44  11.5  0000.79  0.08 08 08 11.832535 0.000039 +41 06 57.03125 0.00090 0.564    0.76    0.14 0.543   6.0   4.0   2.1   1.9 177.7 222.8
MJV16608 08 08 13.692 +56 54 41.23    4.40    7.10 16.29  6.17  11.7  0004.08  0.24 08 08 13.482207 0.000033 +56 54 41.31725 0.00057 0.928    4.26    0.69 0.969   5.0   1.0   0.0   6.9  39.4  18.8
MJV01616 08 08 16.836 +49 28 24.21    1.40    0.80 15.94  6.31  -2.1  0001.62  0.23 08 08 16.858391 0.000061 +49 28 24.28625 0.00148 1.160    1.64    0.33 1.169   6.7   4.9   0.0   4.6  21.4  44.4
MJV16595 08 08 17.679 +57 05 14.79   10.10   10.00 16.26  6.29  10.9  0007.97  0.20 08 08 17.674828 0.000018 +57 05 14.69025 0.00026 0.789    9.10    1.38 0.901   6.8   1.1   2.9   0.7 176.5 194.6
MJV09473 08 08 18.744 +41 02 03.87    1.90    1.10 15.86  6.54  11.2  0001.30  0.09 08 08 18.773519 0.000029 +41 02 04.14750 0.00066 0.684    1.22    0.20 0.643   2.2   1.8   0.0   5.1  29.5  29.5
MJV16599 08 08 21.141 +57 02 32.54    2.20    1.90 16.22  6.24  11.1  0001.55  0.17 08 08 21.090021 0.000060 +57 02 32.25025 0.00105 0.706    1.56    0.29 0.710   7.4   4.4   5.1   1.4   9.3  36.9
MJV01627 08 08 21.256 +50 07 08.03    9.50    9.50 15.52  6.70  -0.6  0004.17  0.17 08 08 21.258184 0.000022 +50 07 07.89925 0.00043 0.439    4.68    0.72 0.493   6.2   1.6   4.3   1.0   3.2  38.4
MJV01591 08 08 21.489 +49 52 53.51    1.50    1.40 15.65  6.70  -0.8  0003.15  0.11 08 08 21.504442 0.000019 +49 52 52.77350 0.00037 2.102    3.17    0.49 2.112   4.9   1.7   1.0   1.0 171.5 214.8
MJV16609 08 08 25.911 +56 53 16.01    3.40    3.80 16.34  6.07  11.7  0003.57  0.22 08 08 25.890132 0.000034 +56 53 16.11925 0.00058 1.050    3.30    0.54 0.970   2.0   3.6   0.0   2.9   4.8  41.8
MJV09434 08 08 27.901 +40 38 10.19    5.30    5.20 15.39  6.08   2.6  0002.43  0.08 08 08 27.900912 0.000014 +40 38 09.98325 0.00034 0.458    4.79    0.72 0.905  12.6   1.2   9.9   1.6  67.1  25.7
MJV09433 08 08 29.193 +40 38 14.64   22.30   23.60 15.40  6.07   2.5  0015.52  0.18 08 08 29.200995 0.000010 +40 38 14.50725 0.00016 0.696   24.35    3.74 1.092   7.3   0.4   5.6   0.2 171.3   8.4
MJV16585 08 08 33.206 +57 11 19.58   14.60   14.60 16.40  6.15  10.6  0013.42  0.19 08 08 33.196158 0.000014 +57 11 19.58325 0.00017 0.919   14.92    2.25 1.022   4.5   0.8   1.7   0.9 160.0  13.9
MJV16624 08 08 39.127 +57 39 09.32    3.80    3.30 16.38  6.22   9.3  0003.65  0.26 08 08 39.137591 0.000040 +57 39 09.65725 0.00072 0.959    3.51    0.59 0.923   8.8   2.6   0.8   2.5 175.1 203.5
MJV01628 08 08 39.835 +50 06 26.87   11.90   12.10 15.46  6.82  -1.1  0002.80  0.20 08 08 39.824086 0.000036 +50 06 26.82125 0.00075 0.236    2.61    0.44 0.219   5.5   2.8   0.0   5.9 129.5  30.5
MJV09431 08 08 52.375 +40 40 50.79    2.20    2.10 15.50  5.85   0.5  0001.20  0.07 08 08 52.365594 0.000022 +40 40 49.89925 0.00060 0.544    1.73    0.27 0.785  10.1   1.8   5.8   0.6   2.5  18.6
MJV19079 08 08 59.208 +45 08 52.80    3.70    3.50 15.10  5.96  -5.4  0002.90  0.35 08 08 59.199020 0.000047 +45 08 52.79250 0.00118 0.783    2.94    0.56 0.794   6.2   2.3   0.0   9.1 170.4 221.4
MJV19080 08 09 00.208 +45 08 44.15   19.90   20.80 15.10  5.97  -5.4  0013.11  0.47 08 09 00.207338 0.000017 +45 08 44.20125 0.00037 0.659   18.88    2.87 0.949  10.4   1.0   5.5   0.4 172.5   6.3
MJV09442 08 09 03.158 +40 32 56.69  452.70  532.70 15.50  5.87   1.4  0012.86  0.86 08 09 03.142185 0.000027 +40 32 56.18425 0.00078 0.028   84.94   13.02 0.188   9.6   3.1   5.5   1.9  18.4  43.5
MJV16581 08 09 04.588 +57 14 04.70   16.10   17.60 16.43  5.97  10.5  0002.02  0.15 08 09 04.574327 0.000039 +57 14 04.54625 0.00070 0.126    2.69    0.43 0.167  29.2   4.0   5.8   1.9 173.2   4.9
MJV17225 08 09 04.706 +51 28 15.39    3.60    3.10 15.01  5.81   9.0  0002.12  0.17 08 09 04.701184 0.000036 +51 28 15.30225 0.00076 0.590    2.09    0.36 0.581   6.4   3.0   0.0   6.2 150.0 221.5
MJV16623 08 09 05.070 +57 41 04.57    2.00    1.70 16.46  6.10   9.3  0002.17  0.26 08 09 05.075736 0.000063 +57 41 05.06750 0.00118 1.085    2.40    0.44 1.202   5.8   1.8   0.0   8.9 173.1 210.1
MJV17216 08 09 05.184 +51 47 27.36    5.00    4.70 15.62  5.58   9.8  0005.59  0.47 08 09 05.161474 0.000036 +51 47 27.63150 0.00077 1.117    5.34    0.93 1.069   2.5   4.4   0.0   2.9  45.5  42.4
MJV17206 08 09 05.479 +50 54 06.91    3.80    4.10 15.00  5.91   8.6  0003.16  0.26 08 09 05.454475 0.000037 +50 54 06.84450 0.00078 0.832    3.41    0.58 0.897   7.5   2.9   3.2   2.3  17.8  43.4
MJV09447 08 09 06.837 +40 28 08.97    1.90    2.20 15.52  5.88   2.0  0001.71  0.11 08 09 06.875471 0.000025 +40 28 09.13925 0.00070 0.898    2.47    0.39 1.298   6.9   1.0   0.0   8.2 175.7 208.6
MJV01630 08 09 07.220 +50 04 26.78   27.00   28.60 15.43  6.62  -1.6  0012.36  0.26 08 09 07.207535 0.000014 +50 04 26.60625 0.00024 0.458   23.63    3.62 0.875   8.5   0.6   5.3   0.9  52.2   9.7
MJV09448 08 09 09.791 +40 27 42.97    5.00    5.00 15.51  5.88   2.2  0003.00  0.13 08 09 09.796148 0.000018 +40 27 42.61025 0.00046 0.600    3.94    0.61 0.789  10.2   1.4   3.5   0.8  16.5   6.4
MJV09449 08 09 10.581 +40 27 30.18    5.10    4.50 15.51  5.88   2.2  0005.25  0.14 08 09 10.610177 0.000013 +40 27 29.91650 0.00030 1.030    6.44    0.98 1.262   7.8   0.9   3.3   0.5  15.3   6.1
MJV01607 08 09 12.013 +49 37 46.03    1.80    1.90 15.36  6.57  -0.3  0002.83  0.12 08 09 12.025325 0.000021 +49 37 45.84050 0.00044 1.574    2.62    0.41 1.456   3.2   2.4   0.1   3.0  24.5  40.3
MJV09463 08 09 13.708 +41 11 30.75    3.00    3.00 15.82  6.74  10.8  0000.91  0.10 08 09 13.728974 0.000044 +41 11 30.97725 0.00100 0.303    2.07    0.33 0.690  21.7   3.4   4.4   2.0 176.3 187.1
MJV09436 08 09 27.753 +40 37 54.29    3.80    6.70 15.36  5.96   2.2  0000.58  0.07 08 09 27.792267 0.000043 +40 37 53.86025 0.00122 0.152    0.51    0.10 0.135   6.2   4.5   2.8   3.4 150.4 224.6
MJV16621 08 09 42.982 +57 42 32.25    2.00    1.80 16.62  5.91   9.9  0004.80  0.27 08 09 42.965902 0.000031 +57 42 31.94650 0.00055 2.401    4.39    0.71 2.193   0.6   2.1   0.0   0.0  15.9  15.9
MJV09478 08 09 43.733 +40 46 17.98   68.50   69.30 15.55  6.02   3.3  0001.53  0.18 08 09 43.741275 0.000043 +40 46 17.90025 0.00122 0.022    2.01    0.35 0.029  48.1   8.4  20.0   3.5   9.5   7.3
MJV01656 08 09 59.378 +49 58 43.53    3.70    3.20 15.53  6.29  -1.4  0001.97  0.14 08 09 59.354286 0.000032 +49 58 43.43450 0.00072 0.533    4.09    0.63 1.105  13.1   2.3   8.0   3.2 118.5  22.6
MJV16575 08 10 14.416 +57 19 16.20    1.20    1.10 16.31  6.02  10.3  0001.46  0.12 08 10 14.444152 0.000042 +57 19 16.58625 0.00076 1.218    1.15    0.21 0.957   3.3   1.9   0.0   0.0   8.6  22.4
MJV01651 08 10 17.082 +50 11 30.12    8.20    8.10 15.70  6.50   0.9  0003.79  0.19 08 10 17.069947 0.000029 +50 11 29.88450 0.00063 0.462    6.35    1.05 0.774   6.6   2.3   0.0   5.7 151.0  28.9
MJV09498 08 10 18.278 +41 17 03.07   13.60   13.30 16.22  6.29  11.1  0004.86  0.14 08 10 18.290775 0.000014 +41 17 03.28775 0.00030 0.357   13.80    2.08 1.015  19.4   1.0   7.5   1.7 125.1   4.8
MJV16589 08 10 18.688 +57 07 04.71   12.10   11.70 16.35  6.05  11.3  0008.82  0.13 08 10 18.686772 0.000014 +57 07 04.73525 0.00017 0.729   10.06    1.51 0.832   3.7   0.9   2.8   0.7 145.3 216.9
MJV09505 08 10 24.802 +41 01 15.55   66.50   70.10 15.82  6.52  10.6  0006.02  0.54 08 10 24.829392 0.000037 +41 01 15.67475 0.00086 0.091    6.10    1.06 0.092   6.8   3.3   3.1   3.3  44.0  31.3
MJV16612 08 10 26.556 +56 50 05.56    4.80    7.10 16.31  6.16  10.5  0001.78  0.19 08 10 26.535039 0.000055 +56 50 06.59125 0.00100 0.372    1.96    0.35 0.407  13.4   3.4   0.0   4.4 153.7  16.3
MJV01644 08 10 30.186 +49 40 07.12    3.50    3.30 15.31  6.86  -0.9  0001.98  0.18 08 10 30.142093 0.000044 +49 40 06.64850 0.00093 0.566    2.21    0.38 0.630   7.5   3.2   4.0   1.7 166.0 222.9
MJV09476 08 10 31.638 +40 57 24.56    5.00    5.40 15.94  6.55  10.5  0001.06  0.11 08 10 31.651175 0.000040 +40 57 24.35250 0.00096 0.212    1.05    0.19 0.209   6.0   1.9   0.0   9.6  46.0  34.5
MJV16614 08 10 38.572 +56 47 14.31    4.00    4.00 16.30  6.22  10.1  0002.10  0.29 08 10 38.595734 0.000073 +56 47 14.42125 0.00134 0.524    2.15    0.43 0.538  33.8   8.4  12.9   7.2  83.8  16.1
MJV09504 08 10 42.814 +41 08 27.72    3.50    3.00 15.78  6.62  11.4  0002.28  0.11 08 10 42.846311 0.000021 +41 08 27.90225 0.00046 0.652    2.46    0.39 0.703   8.6   1.7   2.7   0.9  22.7   7.6
MJV16584 08 10 44.821 +57 11 54.84    1.60    2.00 16.38  6.13  11.0  0001.50  0.14 08 10 44.758115 0.000049 +57 11 56.01625 0.00087 0.937    1.45    0.26 0.904   4.6   1.9   0.0   0.0  17.3  23.5
MJV09477 08 10 55.686 +40 49 00.18   68.20   69.60 15.96  6.73  11.5  0009.21  0.89 08 10 55.686088 0.000040 +40 49 00.07325 0.00091 0.135   10.20    1.77 0.149  25.8   4.2   4.5   1.9   2.9   5.3
MJV01648 08 10 55.919 +49 31 36.66  366.60  387.80 16.02  7.54  -4.7  0010.04  1.04 08 10 55.882847 0.000055 +49 31 36.35650 0.00109 0.027   72.36   10.90 0.197  32.5  11.1  27.8  15.8  10.5  43.7
MJV13649 08 10 57.322 +26 02 56.26    3.10    3.20 14.46  6.35  -1.9  0003.50  0.39 08 10 57.301594 0.000036 +26 02 56.39125 0.00108 1.129    3.69    0.68 1.189  17.4   3.9   3.4   2.2 164.1  11.6
MJV13643 08 11 01.292 +25 29 48.09    4.60    4.90 14.32  6.28  -0.2  0002.49  0.32 08 11 01.275603 0.000041 +25 29 47.30750 0.00124 0.541    2.39    0.48 0.520   3.9   3.9   0.0   4.4  48.2  39.3
MJV01652 08 11 02.931 +50 07 24.52   23.10   24.90 15.51  7.78   1.7  0016.28  0.32 08 11 02.913323 0.000015 +50 07 24.31450 0.00023 0.705   19.70    2.97 0.853   6.2   0.9   2.3   0.7 170.7 192.8
MJV16635 08 11 03.626 +57 24 59.14    1.60    1.80 16.18  6.22  10.5  0001.41  0.12 08 11 03.615849 0.000048 +57 24 59.11550 0.00084 0.882    1.35    0.24 0.846   5.6   3.4   0.0   4.7 160.1 223.8
MJV16633 08 11 08.354 +57 30 23.10   47.50   48.60 16.23  6.22  10.3  0023.62  0.18 08 11 08.360422 0.000013 +57 30 23.64625 0.00013 0.497   47.22    7.08 0.994  19.3   0.3   3.3   0.4  44.6   0.7
MJV16583 08 11 16.232 +57 12 07.76    6.40    6.50 16.38  6.20  10.7  0005.73  0.14 08 11 16.215016 0.000018 +57 12 07.87050 0.00026 0.895    9.38    1.41 1.466  10.4   0.8   3.8   1.3 151.0   6.7
MJV03060 08 11 34.300 +25 23 59.99    3.90   12.70 14.08  6.19   3.1  0001.25  0.15 08 11 34.301495 0.000037 +25 23 58.48850 0.00112 0.322    1.29    0.24 0.330   5.2   3.6   0.0   4.8 141.8 220.1
MJV03071 08 11 54.997 +25 59 53.98   20.30   22.30 14.18  6.19   1.5  0017.54  0.19 08 11 54.987506 0.000008 +25 59 53.95650 0.00015 0.864   19.89    2.99 0.980   4.7   0.4   2.1   0.4 155.6   8.3
MJV16658 08 12 01.069 +56 48 44.03    4.60    4.90 16.50  5.87  10.4  0002.53  0.18 08 12 01.072014 0.000042 +56 48 43.60000 0.00078 0.551    4.06    0.76 0.882   9.2   3.2   5.5   4.0  58.4  39.7
MJV03068 08 12 05.960 +25 17 01.01    8.20    7.60 14.29  5.93   2.5  0003.87  0.20 08 12 05.966783 0.000017 +25 17 01.07150 0.00051 0.472    7.50    1.14 0.914  12.9   1.5   7.8   0.9 166.7 193.9
MJV16670 08 12 11.160 +57 30 39.15    2.80    2.20 16.37  5.91   9.8  0002.44  0.12 08 12 11.174801 0.000028 +57 30 39.69875 0.00049 0.871    2.54    0.40 0.907   3.6   0.9   0.0   5.2  23.4  35.9
MJV03051 08 12 20.891 +25 40 32.95    1.10    1.10 14.28  6.35   6.1  0001.86  0.10 08 12 20.917981 0.000019 +25 40 32.92325 0.00052 1.687    1.88    0.30 1.712   4.8   1.0   0.0   6.7  39.3  21.2
MJV03059 08 12 35.332 +25 25 54.32    3.00    3.10 14.12  6.19   2.4  0000.74  0.11 08 12 35.333550 0.000045 +25 25 54.55725 0.00138 0.248    0.88    0.17 0.293   6.4   4.2   2.5   2.0  19.5  41.3
MJV16646 08 12 37.106 +57 11 26.60    2.00    2.40 16.50  5.92  10.3  0001.93  0.12 08 12 37.151770 0.000034 +57 11 26.53925 0.00062 0.966    2.02    0.33 1.009   6.5   2.7   2.6   3.1 166.7 222.9
MJV03065 08 12 47.794 +25 22 42.13   71.80   75.60 14.14  6.37   2.7  0034.35  0.39 08 12 47.782784 0.000008 +25 22 42.00350 0.00015 0.478   59.79    8.98 0.833   5.6   0.2   3.5   0.5 101.7   5.5
MJV03080 08 12 59.701 +25 54 41.75   10.80   11.70 14.32  6.58   4.2  0002.69  0.10 08 12 59.695942 0.000015 +25 54 41.16925 0.00037 0.249    3.05    0.47 0.282  12.2   1.1   0.0   1.1   9.5   2.6
MJV13198 08 13 16.707 +36 32 51.08   28.80   29.20 13.47  5.44   1.7  0013.61  0.43 08 13 16.682934 0.000013 +36 32 51.02025 0.00031 0.472   15.87    2.42 0.551   5.0   1.2   1.7   1.3 152.0  21.9
MJV03075 08 13 24.667 +25 59 26.88    2.10    1.60 14.15  6.41   2.3  0002.81  0.11 08 13 24.659862 0.000014 +25 59 26.47725 0.00037 1.338    3.01    0.46 1.434   4.3   1.7   2.5   0.9   8.6  41.2
MJV13207 08 13 26.103 +36 55 31.95   81.20   93.00 13.53  5.49   2.6  0004.34  0.50 08 13 26.097454 0.000036 +36 55 31.85975 0.00103 0.053   37.73    5.68 0.465  30.3   3.6  13.3   2.6  54.7   7.5
MJV03056 08 13 28.286 +25 31 20.28    3.70    3.60 14.11  6.39   3.6  0001.03  0.11 08 13 28.274401 0.000036 +25 31 20.14825 0.00104 0.279    1.36    0.23 0.366   6.0   1.7   0.0   8.8  22.3  32.4
MJV16666 08 13 34.303 +57 41 56.25  157.50  163.40 16.76  5.99  11.2  0014.09  0.48 08 13 34.295764 0.000021 +57 41 56.59275 0.00034 0.089  118.02   17.71 0.749  38.2   1.8  19.4   1.4 141.3   3.6
MJV04039 08 13 37.037 +36 43 14.44    1.40    0.80 13.52  5.62   4.0  0002.98  0.17 08 13 37.050058 0.000020 +36 43 14.62825 0.00052 2.128    2.97    0.48 2.119   2.7   1.8   0.0   4.3  17.7  36.0
MJV16654 08 13 39.938 +56 51 51.17    8.10    9.60 16.21  6.39   9.9  0001.70  0.25 08 13 39.956294 0.000079 +56 51 50.87225 0.00144 0.210    2.63    0.47 0.325  13.7   5.1   8.0   3.7 173.5 220.3
MJV03101 08 13 47.653 +25 21 31.67    7.80    8.40 14.30  6.07   2.5  0001.88  0.14 08 13 47.659105 0.000024 +25 21 31.52425 0.00072 0.241    2.33    0.38 0.298   5.8   3.0   5.0   3.4 127.0  44.6
MJV03102 08 13 53.380 +25 21 30.25    5.20    5.20 14.30  6.06   2.0  0004.37  0.13 08 13 53.376828 0.000012 +25 21 30.07125 0.00031 0.841    6.42    0.97 1.235   9.4   0.9   4.0   1.0 151.5   9.2
MJV13657 08 13 55.278 +26 10 12.23    4.40    3.80 14.58  5.73  -1.6  0001.86  0.25 08 13 55.292355 0.000039 +26 10 12.22550 0.00130 0.422    2.10    0.40 0.478  11.6   4.4   5.1   4.9 147.6 219.0
MJV03087 08 14 01.452 +25 43 33.67    1.20    1.10 14.28  6.22   3.0  0001.06  0.10 08 14 01.454053 0.000030 +25 43 32.82050 0.00090 0.887    1.39    0.23 1.157   8.4   3.3   7.4   3.7 137.4  40.3
MJV04007 08 14 06.760 +36 30 05.58    1.50    1.20 13.70  5.43   2.9  0001.39  0.12 08 14 06.715464 0.000027 +36 30 04.93150 0.00079 0.927    1.47    0.25 0.977   6.2   2.8   3.3   1.5 168.6 222.4
MJV16674 08 14 06.996 +57 26 27.83    2.30    2.00 16.15  6.44  10.6  0002.32  0.24 08 14 06.995133 0.000057 +57 26 28.49725 0.00098 1.011    1.93    0.37 0.839   0.0   4.3   0.0   0.0   0.0 179.1
MJV04017 08 14 12.864 +36 24 19.88    3.00    2.30 13.51  5.30   3.1  0000.95  0.13 08 14 12.819519 0.000040 +36 24 20.02425 0.00120 0.315    2.57    0.41 0.855  13.8   3.5   9.2   3.7 132.3  36.1
MJV03091 08 14 15.815 +25 39 12.80    1.50    2.40 14.38  6.47   5.3  0001.25  0.11 08 14 15.824818 0.000029 +25 39 12.91150 0.00082 0.833    1.15    0.20 0.767   2.1   4.3   0.0   5.8  47.6  35.8
MJV04029 08 14 24.450 +36 57 42.77   51.80   63.20 13.78  5.26   2.6  0010.79  0.25 08 14 24.427306 0.000011 +36 57 42.16625 0.00023 0.208   18.50    2.79 0.357   7.1   0.8   1.9   1.2 147.8   8.5
MJV04035 08 14 26.440 +36 47 13.36    3.40    3.00 13.57  5.30   3.1  0003.54  0.10 08 14 26.452487 0.000012 +36 47 13.52650 0.00028 1.042    3.88    0.59 1.140   3.2   0.6   0.0   4.2 168.2 214.3
MJV04012 08 14 30.463 +36 25 33.39    1.90    1.40 13.46  5.23   3.0  0001.17  0.10 08 14 30.462089 0.000026 +36 25 33.21425 0.00075 0.614    1.26    0.21 0.664   6.2   2.6   2.6   1.4 179.7 219.1
MJV03097 08 14 31.663 +25 32 04.09    2.70    2.40 14.15  6.34   2.4  0001.76  0.14 08 14 31.686199 0.000025 +25 32 03.82350 0.00074 0.653    2.10    0.34 0.780   7.7   2.3   2.6   4.6 146.8  31.6
MJV03996 08 14 33.332 +36 37 05.62    4.60    5.80 13.78  5.34   2.9  0001.40  0.10 08 14 33.378597 0.000023 +36 37 05.69925 0.00066 0.305    1.63    0.26 0.354   8.3   2.0   0.0   8.3  62.3  17.0
MJV03098 08 14 37.223 +25 28 07.05    5.00    5.00 14.21  6.34   1.5  0003.96  0.14 08 14 37.222022 0.000014 +25 28 06.75425 0.00036 0.792    3.94    0.61 0.787   4.2   1.6   0.0   4.1 146.3 218.2
MJV13658 08 14 38.036 +26 05 21.64    2.90    2.50 14.47  6.06   0.2  0002.06  0.23 08 14 38.028354 0.000035 +26 05 21.74050 0.00109 0.709    2.12    0.39 0.729   4.2   3.6   0.0   8.1 168.6 223.7
MJV03096 08 14 44.361 +25 32 20.38    6.90    7.00 14.18  6.43   2.3  0007.20  0.16 08 14 44.362330 0.000010 +25 32 20.07550 0.00024 1.044    7.56    1.15 1.096   4.7   1.0   0.8   1.4 156.5  16.8
