MJV13970 08 55 28.334 +57 59 34.40    2.00    1.60 17.78  5.44 -10.8 <0000.79
MJV01701 08 55 29.446 +20 09 04.01    1.20    0.70 15.52  6.28   1.5 <0000.61
MJV01702 08 55 32.993 +20 08 58.78    1.20    0.70 15.54  6.29   1.4 <0000.59
MJV01708 08 55 34.095 +20 01 00.03    7.40    9.20 15.44  6.33   2.1 <0000.56
MJV01707 08 55 34.505 +20 01 10.43    4.80    5.70 15.45  6.33   2.1 <0000.55
MJV13926 08 55 38.337 +57 45 18.05    1.20    0.70 17.73  5.42 -10.6  0001.06  0.14 08 55 38.358117 0.000064 +57 45 18.16025 0.00131 0.880    0.84    0.19 0.698   0.0   4.4   0.0   0.0   0.0 177.5
MJV13991 08 55 40.904 +57 34 22.15    1.40    1.70 17.66  5.37  -9.8 <0001.12
MJV13993 08 55 41.294 +57 31 36.79    2.50    1.70 17.72  5.38  -9.7 <0001.45
MJV01706 08 55 43.045 +20 03 18.39    1.10    1.00 15.43  6.44   2.2 <0000.59
MJV13910 08 55 43.701 +57 52 04.82    2.10    1.40 17.85  5.34 -10.4 <0000.81
MJV22399 08 55 46.809 +20 41 45.88    3.40    3.30 14.01  5.38   3.4 <0002.45
MJV01716 08 55 47.074 +20 21 10.13    1.10    0.70 15.38  6.49   3.7 <0000.94
MJV13989 08 55 48.091 +57 35 45.97    1.40    1.20 17.65  5.34  -9.8 <0001.02
MJV22397 08 55 48.560 +20 48 37.30    1.70    1.50 13.83  5.36   3.4  0001.47  0.21 08 55 48.585804 0.000038 +20 48 36.88976 0.00132 0.862    1.47    0.31 0.866  36.9  12.3   4.8   4.6 156.3  10.1
MJV22375 08 55 49.959 +21 17 32.78    1.20    0.70 13.61  5.33   2.1 <0000.89
MJV22377 08 55 50.389 +21 12 14.15    5.90    9.70 13.72  5.33   1.6 <0001.00
MJV13988 08 55 52.835 +57 36 29.10    1.10    0.70 17.65  5.30  -9.8 <0001.04
MJV22411 08 55 53.172 +21 26 22.99    3.00    2.10 13.51  5.30   1.0 <0000.83
MJV13978 08 55 56.084 +57 48 28.32    1.90    1.50 17.61  5.25 -10.2  0001.92  0.14 08 55 56.138934 0.000035 +57 48 28.30250 0.00071 1.009    1.91    0.32 1.003   7.0   3.1   1.2   3.3 179.1 222.7
MJV01704 08 55 56.333 +20 05 09.81    1.30    2.00 15.67  6.72   2.5 <0000.73
MJV01710 08 55 57.982 +19 58 08.72    4.60   10.20 15.43  6.90   3.1 <0000.70
MJV22405 08 55 58.290 +21 34 03.32    1.40    1.10 13.47  5.30   0.4 <0001.61
MJV13987 08 55 59.041 +57 37 53.73   10.50   12.50 17.65  5.27  -9.8  0002.34  0.15 08 55 59.055570 0.000033 +57 37 53.88425 0.00068 0.222    4.61    0.76 0.439  30.4   4.8   7.5   2.9 137.0   7.6
MJV01709 08 55 59.618 +20 00 07.64    1.10    1.10 15.42  6.93   3.8 <0000.78
MJV22387 08 56 00.788 +21 01 52.06    1.20    1.30 13.38  5.34   1.6 <0000.79
MJV22396 08 56 01.228 +20 49 58.55    1.80    3.00 13.69  5.30   2.3 <0001.09
MJV13986 08 56 01.421 +57 38 55.11    1.90    1.70 17.64  5.26  -9.9 <0000.86
MJV22394 08 56 03.100 +20 51 35.50    1.30    1.30 13.49  5.34   2.1 <0001.16
MJV22376 08 56 04.008 +21 15 14.44    2.80    2.80 13.51  5.30   1.4 <0000.85
MJV01719 08 56 07.480 +20 13 18.27   14.20   14.80 15.74  7.06   1.1 <0000.93
MJV01715 08 56 09.057 +20 23 54.00    5.90    6.20 15.58  7.06   5.0  0001.70  0.23 08 56 09.056093 0.000046 +20 23 54.18400 0.00137 0.288    2.02    0.38 0.342  51.8  15.3  22.7   8.7 132.8  20.2
MJV01712 08 56 09.830 +19 47 49.64    1.70    1.70 16.33  7.27  -0.9 <0001.24
MJV01720 08 56 12.529 +20 11 07.52    1.30    1.70 16.06  7.25   0.3 <0001.07
MJV22381 08 56 12.656 +21 11 14.27    1.10    0.90 13.58  5.33   1.4 <0000.88
MJV22409 08 56 12.781 +21 30 52.06    2.30    2.40 13.46  5.29   1.6 <0000.94
MJV13994 08 56 12.784 +57 26 00.66    2.00    1.90 17.94  5.27  -9.6 <0002.40
MJV22404 08 56 14.253 +21 35 17.26    3.00    3.00 13.58  5.31   1.7 <0001.63
MJV22402 08 56 14.719 +21 40 39.01    1.50    1.00 13.68  5.30   1.2 <0002.03
MJV22401 08 56 17.882 +21 42 55.84    1.20    1.00 13.93  5.30   1.5 <0002.59
MJV22407 08 56 25.603 +21 31 07.41   10.50   20.70 13.75  5.35   2.6 <0001.08
MJV22400 08 56 26.485 +20 41 37.18    3.20    3.20 13.93  5.36   0.1 <0003.01
MJV13974 08 56 26.544 +57 50 29.79    3.00    2.60 17.59  5.36 -10.0  0002.09  0.16 08 56 26.574436 0.000037 +57 50 29.50850 0.00075 0.696    2.25    0.37 0.752  11.6   2.7   2.2   1.3 176.9 186.7
MJV01718 08 56 27.895 +20 18 52.67    1.20    0.90 15.93  7.95   3.9 <0001.40
MJV22393 08 56 30.157 +20 55 31.75    4.50    6.80 13.82  5.47   2.1 <0000.88
MJV13992 08 56 32.154 +57 33 49.84    1.60    1.10 17.71  5.30 -10.2  0001.67  0.21 08 56 32.199368 0.000058 +57 33 50.17425 0.00123 1.045    1.14    0.27 0.711   0.0   1.6   0.0   0.0   0.0 152.1
MJV01717 08 56 32.901 +20 18 58.50    1.30    1.40 15.94  8.11   4.1 <0001.43
MJV13995 08 56 32.990 +58 26 53.97    2.00    1.60 17.97  5.43 -10.2 <0002.12
MJV13990 08 56 34.485 +57 34 34.98   70.80  101.20 17.81  5.32 -10.4 <0001.09
MJV13979 08 56 37.002 +57 43 34.66   41.00   43.00 17.64  5.40 -10.5 <0001.63
MJV22390 08 56 39.763 +20 57 43.34  150.00  189.10 13.81  5.57   2.4  0024.82  0.29 08 56 39.740401 0.000008 +20 57 43.39900 0.00015 0.165   41.08    6.27 0.274   7.8   0.6   3.6   0.7  38.5   7.2
MJV13996 08 56 42.950 +58 26 24.30    2.30    2.40 17.94  5.50 -10.2 <0002.19
MJV22403 08 56 43.107 +21 37 07.95    1.90    1.50 13.92  5.46   3.4 <0002.00
MJV22392 08 56 43.356 +20 56 40.54    2.60    2.40 13.82  5.59   2.4 <0000.97
MJV22383 08 56 48.448 +21 08 05.54    2.50    1.90 13.86  5.59   2.2  0001.87  0.20 08 56 48.469364 0.000029 +21 08 05.41717 0.00097 0.749    2.06    0.37 0.824   5.6   3.1   0.0   5.5 134.9  32.6
MJV22384 08 56 50.946 +21 07 38.84    1.30    1.00 13.86  5.61   2.2 <0001.09
MJV22417 08 56 51.290 +21 24 29.22    3.60    4.30 13.79  5.59   2.3 <0000.95
MJV22386 08 56 55.037 +21 02 27.71   18.80   22.40 13.82  5.65   2.6 <0000.98
MJV22385 08 56 55.159 +21 02 37.78    2.40    1.90 13.82  5.65   2.6 <0001.16
MJV22378 08 56 55.428 +21 11 44.30    1.40    0.80 11.06  3.74   0.2 <0001.59
MJV22380 08 57 04.096 +21 11 40.62    1.30    1.40 13.89  5.58   2.3 <0001.07
MJV13976 08 57 08.446 +57 49 28.04   29.40   33.00 17.58  5.61 -10.4 <0001.05
MJV22408 08 57 08.748 +21 31 00.83    1.10    1.30 13.79  5.53   1.8 <0001.09
MJV13977 08 57 09.223 +57 49 20.45   28.50   32.40 17.58  5.61 -10.5 <0001.10
MJV22440 08 57 13.272 +20 45 11.10    1.20    0.90 13.94  5.42   4.4 <0002.12
MJV22382 08 57 14.440 +21 08 34.29    1.10    0.80 13.86  5.46   2.1 <0001.00
MJV22410 08 57 14.761 +21 27 50.44    1.10    1.30 13.78  5.48   2.0 <0000.97
MJV22406 08 57 14.784 +21 31 13.97    1.20    1.40 13.79  5.47   1.6 <0001.08
MJV22395 08 57 15.341 +20 50 31.71    2.20    1.90 13.88  5.51   3.4  0001.73  0.24 08 57 15.361065 0.000037 +20 50 31.29949 0.00127 0.785    1.93    0.38 0.879   7.4   4.0   0.0   6.7 146.8 223.9
MJV22413 08 57 20.282 +21 25 45.02  196.20  211.70 13.74  5.43   2.2 <0001.05
MJV13972 08 57 20.626 +57 54 37.91    1.80    3.10 17.62  5.66 -10.7 <0001.20
MJV22435 08 57 20.980 +20 48 53.79   82.50   90.20 13.87  5.38   3.9  0002.77  0.25 08 57 21.000144 0.000024 +20 48 53.63425 0.00082 0.034    2.50    0.45 0.030   4.7   3.4   0.0   3.6 160.4 221.6
MJV22441 08 57 21.338 +20 44 24.86    1.10    0.70 14.00  5.37   4.0 <0002.11
MJV22416 08 57 21.426 +21 25 20.77   17.10   44.70 13.74  5.42   2.2 <0000.95
MJV22418 08 57 23.731 +21 23 32.72    5.50    5.30 13.74  5.40   2.4  0003.30  0.17 08 57 23.707936 0.000015 +21 23 32.78528 0.00047 0.600    5.49    0.84 0.998   6.7   1.6   5.8   2.0  60.0  43.1
MJV22412 08 57 26.681 +21 25 47.97   12.00   19.00 13.61  5.37   1.8  0003.09  0.17 08 57 26.662337 0.000016 +21 25 49.43589 0.00051 0.257    3.19    0.51 0.266   4.7   2.0   0.0   3.5 165.6 217.9
MJV22415 08 57 27.258 +21 25 35.90    1.00    0.80 13.54  5.38   1.8 <0000.96
MJV22426 08 57 27.429 +21 06 25.52    1.20    1.10 13.67  5.34   1.4 <0001.01
MJV13981 08 57 27.855 +57 41 02.72   14.10   22.10 17.58  5.67 -11.0 <0001.23
MJV13982 08 57 28.540 +57 40 55.64   27.50   35.20 17.58  5.67 -11.0 <0001.20
MJV22437 08 57 31.619 +20 45 38.85    1.10    4.40 14.00  5.31   3.4 <0001.67
MJV13971 08 57 32.760 +58 00 06.46    2.90    2.20 17.46  5.71 -11.5  0004.26  0.25 08 57 32.779218 0.000031 +58 00 06.48550 0.00056 1.470    4.78    0.76 1.647   9.8   2.3   3.3   0.8 171.3 190.2
MJV22450 08 57 34.753 +21 27 48.18    1.30    1.10 13.28  5.27   1.0 <0000.88
MJV22442 08 57 39.641 +21 40 54.69    1.20    2.50 13.57  5.22   0.2 <0002.44
MJV13975 08 57 42.395 +57 50 25.90    1.70    1.70 17.43  5.81 -10.7 <0001.58
MJV13973 08 57 43.831 +57 50 33.33    1.90    3.30 17.44  5.82 -10.7 <0001.58
MJV13985 08 57 46.939 +57 38 58.35    1.10    1.60 17.54  5.78 -11.4 <0001.73
MJV22448 08 57 48.651 +21 28 44.27   11.30   12.10 13.30  5.19   1.5  0003.19  0.14 08 57 48.637712 0.000016 +21 28 44.27147 0.00053 0.282   13.75    2.10 1.217  55.6   5.1   6.5   1.7 143.6   1.7
MJV22425 08 57 51.605 +21 06 33.33   13.90   14.70 13.46  5.29   2.0  0012.88  0.17 08 57 51.603138 0.000008 +21 06 33.38233 0.00016 0.926   16.59    2.49 1.194   4.1   0.5   3.4   0.8 115.0  27.6
MJV22443 08 57 53.686 +21 40 12.29    1.00    1.10 13.55  5.22   1.4 <0002.34
MJV22438 08 57 53.952 +20 45 14.08    4.30    9.60 13.68  5.31   1.5 <0001.58
MJV22456 08 57 54.667 +21 21 56.68   33.10   48.60 13.26  5.23   1.4  0001.77  0.19 08 57 54.619656 0.000028 +21 21 56.98714 0.00094 0.053    7.00    1.07 0.211  51.7   7.9  17.5   3.4 142.8   6.0
MJV13980 08 57 54.899 +57 43 18.21    2.30    2.30 17.44  5.84 -11.4  0002.54  0.34 08 57 54.932206 0.000068 +57 43 18.11350 0.00128 1.102    2.17    0.47 0.946  10.2   4.9   0.0   7.5 141.1 221.3
MJV22439 08 57 54.935 +20 45 12.49   19.40   28.70 13.65  5.30   1.2 <0002.13
MJV22428 08 57 55.693 +21 00 19.88    4.80    7.90 13.42  5.30   2.2 <0000.75
MJV22427 08 58 02.679 +21 03 00.44    2.30    3.90 13.77  5.32   2.9 <0000.82
MJV13983 08 58 03.040 +57 40 19.30    9.20   26.60 17.45  5.88 -11.6 <0001.99
MJV22429 08 58 03.407 +20 57 42.90    5.10   15.00 13.62  5.33   2.0 <0000.93
MJV22447 08 58 03.407 +21 35 31.50   28.30   28.90 13.54  5.26   2.6  0002.33  0.29 08 58 03.411126 0.000032 +21 35 31.55373 0.00111 0.082    4.14    0.68 0.146  70.2  12.0  20.4   4.2 142.5   5.3
MJV22431 08 58 04.171 +20 57 24.29    4.20   10.00 13.62  5.34   1.9 <0000.89
MJV13984 08 58 04.686 +57 40 13.50    9.20   25.20 17.46  5.89 -11.6 <0002.19
MJV22453 08 58 06.354 +21 26 42.33    1.40    0.70 13.50  5.34   2.6 <0000.90
MJV22436 08 58 18.124 +20 45 59.54    3.90   10.20 13.90  5.42   0.6 <0001.95
MJV22452 08 58 22.117 +21 27 17.17    5.50    7.40 13.76  5.42   3.0 <0001.16
MJV22423 08 58 28.996 +21 14 20.27    1.40    1.20 13.91  5.47   2.1 <0001.33
MJV22445 08 58 32.691 +21 39 07.23    4.00    4.20 13.98  5.46   4.2 <0003.03
MJV22444 08 58 34.645 +21 39 47.48    2.80    2.50 13.99  5.48   4.2 <0003.23
MJV22446 08 58 35.294 +21 39 00.93    1.90    1.80 13.97  5.50   4.2 <0002.86
MJV22458 08 58 35.645 +21 18 10.61    3.90    4.00 13.86  5.54   1.8  0003.84  0.29 08 58 35.618855 0.000021 +21 18 10.95824 0.00070 0.984    3.92    0.65 1.005  12.3   2.5   3.1   1.9 160.4  14.0
MJV22434 08 58 36.317 +20 52 31.59    3.10    3.60 13.95  5.62   1.7  0002.49  0.29 08 58 36.253482 0.000032 +20 52 31.43795 0.00108 0.803    2.17    0.43 0.702   7.5   3.1   0.0   5.0 148.3  24.1
MJV22433 08 58 40.093 +20 56 02.55    1.10    1.30 13.94  5.66   2.2 <0001.62
MJV22424 08 58 43.618 +21 10 57.51    1.40    1.30 13.94  5.65   2.6 <0001.76
MJV22432 08 58 45.175 +20 56 09.02    1.10    1.10 13.94  5.71   2.2 <0001.58
MJV22455 08 58 49.296 +21 23 42.03    5.70    5.90 13.86  5.70   2.6 <0001.74
MJV22451 08 58 49.624 +21 27 36.17    2.80    2.40 13.85  5.70   3.3 <0002.09
MJV22457 08 58 51.332 +21 19 16.98    1.30    1.00 13.91  5.72   1.8 <0002.10
MJV22454 08 59 00.902 +21 24 19.37    1.30    1.00 13.91  5.84   2.7 <0002.27
MJV22449 08 59 03.040 +21 28 03.64    1.20    0.90 13.90  5.87   3.4 <0002.57
MJV22430 08 59 09.187 +20 57 30.06    3.30    3.80 14.27  6.22   2.2 <0003.21
MJV09704 09 00 15.111 +46 46 48.76   47.70   62.30 15.18  7.44  -0.6 <0001.55
MJV09714 09 00 15.832 +46 39 20.23    4.10    4.10 15.03  7.41   0.6 <0001.75
MJV09705 09 00 18.799 +46 46 03.91    6.50   12.10 15.07  7.36  -0.5 <0001.44
MJV09727 09 00 26.959 +47 06 18.24    8.20    7.60 14.94  7.06  -0.7 <0001.17
MJV09711 09 00 36.100 +46 41 09.81    1.20    3.40 15.02  7.21   0.4 <0001.10
MJV09723 09 00 43.007 +47 17 34.88    5.70    5.60 15.06  6.84  -2.2 <0001.65
MJV09735 09 00 50.489 +47 00 32.80    2.50    2.70 14.82  6.85   0.3  0001.64  0.14 09 00 50.448108 0.000038 +47 00 32.86625 0.00082 0.658    1.49    0.26 0.596   3.7   2.5   0.0   7.3  40.5  41.8
MJV09697 09 00 56.793 +46 55 35.00    4.00    3.30 14.79  6.84  -3.4 <0000.76
MJV09715 09 01 04.993 +46 30 45.13    1.80    1.30 14.92  6.90   2.1 <0000.77
MJV09734 09 01 07.147 +47 02 50.11    3.90    9.40 14.76  6.70   0.1 <0000.57
MJV09737 09 01 09.225 +46 57 21.19    1.30    1.60 14.79  6.66   0.9 <0000.60
MJV09731 09 01 11.025 +47 04 04.03    2.90    9.60 14.77  6.66  -0.2 <0000.61
MJV09729 09 01 11.422 +47 04 12.13    9.70   15.30 14.77  6.65  -0.2 <0000.57
MJV09726 09 01 15.864 +47 09 21.15   10.30   11.60 14.81  6.60  -0.7 <0000.58
MJV09721 09 01 17.136 +47 21 36.89    1.20    0.70 15.21  6.50  -1.3 <0001.72
MJV09696 09 01 18.077 +46 56 10.48   10.90   10.60 14.75  6.65  -3.1  0007.34  0.13 09 01 18.069653 0.000012 +46 56 10.43525 0.00020 0.674   11.97    1.80 1.099  11.2   0.5   4.9   0.5  22.3   3.7
MJV09730 09 01 18.517 +47 04 07.84    1.90    8.20 14.78  6.59   0.0 <0000.56
MJV09732 09 01 18.625 +47 03 57.82    2.20    4.00 14.78  6.59   0.0 <0000.52
MJV09716 09 01 19.382 +46 30 00.08    1.30    0.80 14.89  6.76   1.9 <0000.64
MJV09699 09 01 21.608 +46 55 10.06    4.30    5.70 14.78  6.62  -3.1 <0000.58
MJV09698 09 01 22.175 +46 55 15.21    3.60    4.30 14.78  6.62  -3.1 <0000.64
MJV09718 09 01 27.975 +46 25 38.63    1.30    1.30 15.02  6.64   2.1 <0000.89
MJV17268 09 01 31.106 +42 29 36.16   78.00   82.10 15.63  7.45   1.8 <0002.43
MJV17271 09 01 34.355 +42 28 37.13    1.10    1.10 15.55  7.38   1.9 <0002.02
MJV09719 09 01 37.640 +46 22 21.00    3.70    3.50 15.14  6.56   1.9  0003.69  0.20 09 01 37.644276 0.000025 +46 22 21.33125 0.00057 0.998    4.33    0.68 1.170  10.4   1.9   3.0   1.1  11.0   7.0
MJV09724 09 01 40.338 +47 16 48.96    2.00    2.00 15.29  6.34  -0.4 <0000.83
MJV17278 09 01 40.463 +42 23 37.78    6.60    6.50 15.30  7.28   2.7 <0001.97
MJV17295 09 01 42.407 +42 56 30.92   23.80   24.50 15.40  7.14   1.9  0010.94  0.34 09 01 42.400898 0.000019 +42 56 30.99025 0.00040 0.460   23.86    3.68 1.003   9.6   1.3   5.0   1.0 156.2  14.3
MJV17297 09 01 55.147 +42 54 04.43   14.20   14.60 15.34  7.02   2.3  0010.55  0.28 09 01 55.148001 0.000015 +42 54 04.48325 0.00029 0.743   11.98    1.82 0.844   5.5   1.2   2.5   2.8 150.3  23.2
MJV09709 09 01 55.282 +46 41 25.67    2.50    1.70 14.84  6.53   1.0 <0000.43
MJV17256 09 01 55.996 +42 33 41.50    3.80    4.10 15.56  7.15   1.2 <0001.56
MJV09702 09 01 57.357 +46 52 33.93    5.70    4.50 14.92  6.45  -3.0  0005.01  0.10 09 01 57.361681 0.000013 +46 52 33.65825 0.00023 0.879    7.06    1.06 1.239   7.2   0.8   5.4   0.6  29.0  18.3
MJV17312 09 01 58.885 +42 44 34.50    1.20    0.60 15.19  6.94   3.7 <0001.27
MJV09733 09 02 00.452 +47 03 04.44   24.20   23.60 14.95  6.28   0.2  0014.83  0.16 09 02 00.457381 0.000011 +47 03 04.35750 0.00016 0.613   26.51    3.99 1.095   5.9   0.4   3.3   0.2 177.3 185.2
MJV09728 09 02 03.409 +47 04 56.22   57.30   61.30 14.99  6.30   0.4  0010.66  0.12 09 02 03.424175 0.000011 +47 04 56.14350 0.00016 0.186   18.22    2.74 0.318  13.1   0.3   4.7   0.2 172.3   1.2
MJV17274 09 02 04.334 +42 27 21.08    1.00    0.90 15.34  7.07   2.2 <0001.24
MJV17307 09 02 07.186 +42 46 59.42    9.10    8.90 15.20  6.89   3.4  0001.69  0.23 09 02 07.187340 0.000057 +42 46 59.40950 0.00136 0.186    5.59    0.87 0.614  20.6   3.1  10.3   4.9 101.1  14.9
MJV09720 09 02 15.612 +47 22 06.57    2.10    1.30 15.50  6.30   1.0 <0001.91
MJV17303 09 02 16.107 +42 50 03.20    1.80    2.30 15.26  6.82   3.0  0001.87  0.18 09 02 16.096000 0.000041 +42 50 03.59625 0.00097 1.041    1.42    0.28 0.790   2.4   3.2   0.0   6.9 147.7 214.9
MJV17304 09 02 16.330 +42 49 31.28    1.50    1.60 15.25  6.82   3.1 <0000.96
MJV05320 09 02 21.251 +49 02 42.21    1.00    1.50 15.55  6.85   0.6 <0001.53
MJV17255 09 02 23.768 +42 33 49.55    1.50    3.10 15.44  6.83   2.1 <0000.87
MJV05316 09 02 25.575 +49 06 22.45    1.20    1.50 15.62  6.80   0.0 <0001.66
MJV17276 09 02 26.027 +42 24 45.19    1.60    1.20 15.26  6.88   2.6  0001.83  0.17 09 02 26.035398 0.000039 +42 24 44.68750 0.00093 1.143    1.83    0.32 1.144   5.9   3.6   3.8   2.4  24.4  44.4
MJV17309 09 02 26.378 +42 46 03.49    3.10    5.10 15.22  6.72   3.5 <0000.93
MJV09722 09 02 26.414 +47 17 37.18    5.10    4.50 15.33  6.37   1.4  0002.37  0.19 09 02 26.410437 0.000034 +47 17 37.29725 0.00081 0.465    2.88    0.47 0.565   7.7   2.8   4.2   1.9   6.1  44.4
MJV05299 09 02 26.844 +48 35 00.67    1.60    1.10 15.32  6.79   1.5 <0001.58
MJV17308 09 02 27.185 +42 46 17.66    1.10    2.80 15.22  6.71   3.4 <0000.85
MJV05293 09 02 28.955 +48 38 57.23  133.00  173.50 15.28  6.74   1.0 <0001.45
MJV17288 09 02 29.165 +42 08 07.70    1.60    1.30 15.60  6.60   3.7 <0002.42
MJV05291 09 02 30.152 +48 39 31.07   19.90   33.00 15.29  6.74   0.9 <0001.32
MJV09713 09 02 30.168 +46 39 22.58    4.20    5.40 14.80  6.82   1.2 <0000.45
MJV09712 09 02 31.538 +46 39 52.00    4.00    6.20 14.80  6.84   1.2 <0000.48
MJV17247 09 02 31.712 +42 36 08.50    4.50    4.50 15.48  6.71   2.3  0003.74  0.16 09 02 31.718544 0.000020 +42 36 08.49950 0.00045 0.830    4.56    0.70 1.014   7.1   1.9   5.8   1.2 155.9 223.8
MJV17270 09 02 33.296 +42 29 30.84   29.90   64.90 15.35  6.83   2.0 <0000.76
MJV05285 09 02 35.056 +48 48 29.64    1.10    0.80 15.55  6.69  -0.2 <0001.80
MJV05295 09 02 38.591 +48 37 34.30    6.60    7.60 15.26  6.66   1.2 <0001.12
MJV05296 09 02 39.587 +48 37 32.03    1.50    1.10 15.26  6.64   1.3 <0001.07
MJV09701 09 02 40.341 +46 53 33.65    2.90    4.00 13.52  5.42  -2.4  0003.83  0.13 09 02 40.284027 0.000016 +46 53 34.53425 0.00033 1.322    4.23    0.65 1.460   8.7   1.0   0.0   1.4   3.7   3.4
MJV17290 09 02 40.981 +43 03 58.68    1.40    1.30 15.62  6.59   1.7 <0001.32
MJV09708 09 02 41.961 +46 43 34.22    3.50    2.00 14.96  6.92   1.4 <0000.48
MJV17286 09 02 42.190 +42 14 45.05    2.10    3.70 15.48  6.62   3.3 <0001.23
MJV05288 09 02 42.633 +48 42 34.81    1.90    1.50 15.34  6.61   0.6 <0001.19
MJV17287 09 02 43.148 +42 14 29.48    1.60    3.00 15.49  6.61   3.3 <0001.03
MJV09725 09 02 43.262 +47 15 28.08    2.60    2.40 14.94  6.69   0.6  0002.36  0.15 09 02 43.295225 0.000030 +47 15 27.95525 0.00064 0.907    2.33    0.38 0.895   5.7   2.7   2.8   1.1   9.5  43.8
MJV05290 09 02 44.911 +48 40 11.52    1.20    0.70 15.30  6.59   1.0 <0001.05
MJV17277 09 02 47.485 +42 24 30.41    2.60    2.30 15.28  6.71   2.7  0001.92  0.14 09 02 47.467122 0.000031 +42 24 30.64525 0.00073 0.739    2.21    0.36 0.852  11.1   2.2   3.1   1.6  19.6   9.2
MJV09706 09 02 47.833 +46 45 32.78    9.50    9.80 14.93  6.90   1.0 <0000.51
MJV09707 09 02 55.167 +46 44 54.37    2.90    2.30 15.01  6.98   1.3 <0000.54
MJV05287 09 02 58.176 +48 43 10.63    5.90    6.10 15.50  6.45   0.6  0005.30  0.16 09 02 58.181457 0.000017 +48 43 10.58925 0.00033 0.899    5.46    0.83 0.925   2.9   1.8   0.1   4.0 121.7  40.7
MJV17279 09 03 01.386 +42 23 11.33    3.40    3.50 15.35  6.58   2.7 <0000.75
MJV17252 09 03 02.507 +42 34 27.68    1.10    0.90 15.58  6.53   2.3 <0000.71
MJV17233 09 03 02.809 +42 39 36.25    4.90    5.40 15.62  6.44   2.7 <0000.74
MJV17237 09 03 05.559 +42 38 31.40    9.90   10.90 15.65  6.45   2.6 <0000.77
MJV05318 09 03 07.497 +49 04 27.89    3.20    2.90 15.43  6.35   0.6  0003.08  0.12 09 03 07.504556 0.000020 +49 04 27.89825 0.00041 0.963    3.35    0.52 1.048   5.6   0.8   0.0   7.0  32.0  16.1
MJV05313 09 03 07.838 +49 10 26.09    2.60    2.40 15.53  6.34  -0.2  0002.13  0.17 09 03 07.864896 0.000036 +49 10 26.17950 0.00083 0.819    2.43    0.40 0.934   8.4   2.5   2.8   6.1 124.1  26.7
MJV17293 09 03 08.907 +43 00 18.47    1.10    1.20 15.66  6.41   2.6 <0000.95
MJV17285 09 03 12.179 +42 15 51.18    8.10    8.70 15.55  6.50   2.4 <0000.93
MJV09700 09 03 12.234 +46 53 58.26    4.30    4.70 12.86  5.14  -5.7 <0000.80
MJV05305 09 03 12.985 +48 24 13.42    6.50    6.50 15.56  6.26   2.4 <0001.30
MJV05301 09 03 15.772 +48 29 00.05    1.10    0.80 15.46  6.28   2.1 <0000.81
MJV17296 09 03 21.181 +42 54 24.64    4.40    3.80 15.50  6.40   3.2  0004.10  0.13 09 03 21.171898 0.000015 +42 54 24.38950 0.00034 0.933    4.97    0.76 1.131   7.5   1.3   3.9   1.0 157.3  17.4
MJV09736 09 03 22.037 +47 00 04.52    3.70    2.30 14.82  6.86  -0.2  0000.74  0.10 09 03 22.056282 0.000060 +47 00 04.27550 0.00131 0.201    1.12    0.19 0.302  31.1   7.5  22.4   6.4  48.3  42.1
MJV17299 09 03 23.640 +42 52 35.21   31.50   46.10 15.40  6.43   3.3 <0000.68
MJV17298 09 03 24.870 +42 52 37.98    7.40   31.00 15.40  6.44   3.3 <0000.60
MJV09717 09 03 25.361 +46 28 27.20    2.40    2.50 15.04  6.82   1.3  0002.56  0.13 09 03 25.356523 0.000024 +46 28 26.86225 0.00052 1.066    2.65    0.42 1.105   5.5   1.0   0.0   7.3 151.3  28.3
MJV17301 09 03 26.273 +42 52 23.65    1.40    4.50 15.39  6.46   3.3 <0000.68
MJV17230 09 03 26.325 +42 42 46.19    1.00    1.80 15.54  6.46   2.6 <0000.63
MJV17302 09 03 27.332 +42 52 22.47    1.00    3.40 15.34  6.47   3.3 <0000.59
MJV17300 09 03 29.197 +42 52 26.20    2.60    4.70 15.34  6.53   3.3 <0000.61
MJV17292 09 03 34.633 +43 01 14.71    3.80    7.00 15.64  6.44   3.6 <0001.07
MJV05315 09 03 34.640 +49 06 39.53    4.80    5.10 15.46  6.17   0.4  0000.70  0.10 09 03 34.670757 0.000059 +49 06 39.40825 0.00144 0.145    1.36    0.23 0.283  33.7   8.9  17.2   4.2   8.6  19.5
MJV09758 09 03 35.840 +47 15 22.14    2.00    1.50 15.06  6.61  -1.8 <0000.88
MJV09710 09 03 38.413 +46 41 23.91    4.30    5.00 14.97  6.75   0.7 <0000.43
MJV09755 09 03 38.603 +46 20 19.75    1.20    1.10 15.42  6.51   1.8 <0001.62
MJV09739 09 03 38.711 +46 51 27.67    4.10    2.40 15.09  6.59   0.1 <0000.53
MJV17291 09 03 39.269 +43 01 48.63    1.40    1.70 15.60  6.46   3.8 <0001.05
MJV17289 09 03 41.010 +42 07 42.51    4.20    4.50 15.66  6.58   1.2  0002.80  0.40 09 03 41.002449 0.000058 +42 07 42.37750 0.00152 0.666    3.16    0.62 0.752  27.9   9.6  13.3   6.3  34.5  42.9
MJV17239 09 03 45.882 +42 38 08.31    1.20    1.00 15.51  6.61   2.6 <0000.84
MJV17242 09 03 47.098 +42 37 59.99    2.50    2.40 15.50  6.62   2.6 <0000.86
